Code,AB_CITY,CITY,MEASURE,INSTRUMENT_TYPE,TERMINAL_LOCATION,CARD_LOCATION,TERMINAL_TYPE,AVAILABILITY,2012,STATUS,2013,STATUS2,2014,STATUS3,2015,STATUS4,2016,STATUS5,2017,STATUS6,2018,STATUS7,2019,STATUS8,2020,STATUS9
A:SE:V:F:A:A:I:A:A:D:A:A,SE,Sweden,Value,F,All,Inside the country,At ATMs,All users,617000,A,657793,A,718980,A,668615,A,731697,A,765021,A,801888,A,824214,A,771379,A
A:SE:V:F:Z:I:A:A:A:A:A:A,SE,Sweden,Value,F,Inside the country,All,At POS,All users,626380,A,665887,A,690337,A,747050,A,997248,A,881426,A,877296.95,A,920412.39,A,830449,A
A:SE:V:F:Z:I:O:A:A:A:A:A,SE,Sweden,Value,F,Inside the country,Outside the country,At POS,All users,45820,A,45107,A,45107,A,60808,A,80351,A,81105,A,102855.51,A,107873.81,A,63660,A
A:SE:V:L:A:A:I:O:A:A:A:A,SE,Sweden,Value,L,All,Inside the country,At POS,All users,187190,A,214317,A,221310,A,167322,A,132963,A,163930,A,169406.42,A,243109.18,A,191285,A
A:SE:V:M:A:A:I:O:A:A:A:A,SE,Sweden,Value,M,All,Inside the country,At POS,All users,187190,A,214317,A,221310,A,167322,A,127281,A,144330,A,142186.85,A,214811,A,164085,A
A:SE:V:M:A:A:I:O:B:A:A:A,SE,Sweden,Value,M,All,Inside the country,At ATMs,All users,187190,A,214317,A,221310,A,167322,A,127281,A,144330,A,142186.85,A,214811,A,164085,A
A:SE:V:M:D:I:I:O:A:A:A:A,SE,Sweden,Value,M,Inside the country,Inside the country,At POS,All users,176180,A,206417,A,209800,A,149773,A,107984,A,125095,A,104508.32,A,100011,A,81740,A
A:SE:V:M:D:I:I:O:B:A:A:A,SE,Sweden,Value,M,Inside the country,Inside the country,At ATMs,All users,176180,A,206417,A,209800,A,149773,A,107984,A,125095,A,104508.32,A,100011,A,81740,A
A:SE:V:M:Z:I:A:O:A:A:A:A,SE,Sweden,Value,M,Inside the country,All,At POS,All users,182505,A,218474,A,213100,A,153262,A,110161,A,129495,A,108253.32,A,103805,A,83630,A
A:SE:V:M:Z:I:A:O:B:A:A:A,SE,Sweden,Value,M,Inside the country,All,At ATMs,All users,182505,A,218474,A,213100,A,153262,A,110161,A,129495,A,108253.32,A,103805,A,83630,A
A:SE:V:M:Z:I:O:O:A:A:A:A,SE,Sweden,Value,M,Inside the country,Outside the country,At POS,All users,6325,A,12057,A,3300,A,3489,A,2177,A,4400,A,3745,A,3794,A,1890,A
A:SE:V:M:Z:O:I:O:A:A:A:A,SE,Sweden,Value,M,Outside the country,Inside the country,At POS,All users,11010,A,7900,A,11510,A,17549,A,19297,A,19235,A,37678.53,A,114800,A,82345,A
A:SE:V:N:A:A:I:O:A:A:A:A,SE,Sweden,Value,N,All,Inside the country,At POS,All users,,L,,L,,L,,L,5682,A,19600,A,27219.56,A,28298.18,A,27200,A
A:SE:V:N:D:I:I:O:A:A:A:A,SE,Sweden,Value,N,Inside the country,Inside the country,At POS,All users,,L,,L,,L,,L,5682,A,19600,A,17910,A,18400,A,18000,A
A:SG:N:A:A:Z:Z:A:A:A:F:A,SG,Singapore,Number,A,Not applicable,Not applicable,All,All users,,M,,M,,M,18.849,A,26.858,A,38.563,A,59.633,A,93.24,A,146.972,A
A:SG:N:B:A:Z:Z:A:A:Z:A:A,SG,Singapore,Number,B,Not applicable,Not applicable,All,All users,39.9,A,42.67,A,40.64,A,60.79,A,72,A,86.51,A,109.32,A,145.46,A,198.438,A
A:SG:N:C:A:Z:Z:A:A:Z:A:A,SG,Singapore,Number,C,Not applicable,Not applicable,All,All users,56.45,A,57.13,A,57.18,A,57.02,A,57.7,A,58.42,A,59.52,A,59.82,A,56.916,A
A:SG:N:D:A:Z:Z:A:A:Z:A:A,SG,Singapore,Number,D,Not applicable,Not applicable,All,All users,74.56,A,72.23,A,69.41,A,65.74,A,61.92,A,57.02,A,51.74,A,46.064,A,31.198,A
A:SG:N:F:A:A:I:A:A:D:A:A,SG,Singapore,Number,F,All,Inside the country,All,All users,235.27,A,258.16,A,293.89,A,301.93,A,347.8,A,407.54,A,494.68,A,575.829,A,613.288,A
A:SG:N:M:D:I:I:O:A:A:A:A,SG,Singapore,Number,M,Inside the country,Inside the country,All,All users,219.05,A,229.67,A,229.42,A,229.68,A,226.28,A,217.6,A,213.17,A,205.29,A,172.289,A
A:SG:N:M:D:I:I:O:B:A:A:A,SG,Singapore,Number,M,Inside the country,Inside the country,At ATMs,All users,219.05,A,229.67,A,229.42,A,229.68,A,226.28,A,217.6,A,213.17,A,205.29,A,172.289,A
A:SG:V:A:A:Z:Z:A:A:A:F:A,SG,Singapore,Value,A,Not applicable,Not applicable,At ATMs,All users,,M,,M,,M,37186.989,A,54064.075,A,73321.197,A,108232.073,A,148055.407,A,210794.7695,A
A:SG:V:B:A:Z:Z:A:A:Z:A:A,SG,Singapore,Value,B,Not applicable,Not applicable,At ATMs,All users,212969.05,A,231797.9,A,243305.12,A,295738.12,A,324666.8,A,357650,A,414954.23,A,486699.35,A,564260.283,A
A:SG:V:C:A:Z:Z:A:A:Z:A:A,SG,Singapore,Value,C,Not applicable,Not applicable,All,All users,79640.61,A,85293.23,A,91620.51,A,97089.9,A,101143,A,105620,A,111869.81,A,112794.02,A,100043.4051,A
A:SG:V:D:A:Z:Z:A:A:Z:A:A,SG,Singapore,Value,D,Not applicable,Not applicable,All,All users,693693.75,A,724447.59,A,700596.29,A,692228.629,A,654131.283,A,659137.94,A,654446.25,A,570486.31,A,430975.673,A
A:SG:V:F:A:A:I:A:A:D:A:A,SG,Singapore,Value,F,All,Inside the country,All,All users,28821.55,A,30780.03,A,32216.3,A,32603.62,A,34699.06,A,31772.77,A,35656.49,A,35353.7,A,34845.411,A
A:SG:V:M:D:I:I:O:A:A:A:A,SG,Singapore,Value,M,Inside the country,Inside the country,All,All users,59105.14,A,64326.4,A,65217.77,A,65782.73,A,64946.63,A,64074.73,A,63835.58,A,61055.78,A,48839,A
A:SG:V:M:D:I:I:O:B:A:A:A,SG,Singapore,Value,M,Inside the country,Inside the country,At ATMs,All users,59105.14,A,64326.4,A,65217.77,A,65782.73,A,64946.63,A,64074.73,A,63835.58,A,61055.78,A,48839,A
A:TR:N:A:A:Z:Z:A:A:A:A:N,TR,Turkey,Number,A,Not applicable,Not applicable,All,All users,,L,,L,,L,,L,,L,11.476,A,23.02,A,42.309,A,79.245,A
A:TR:N:B:A:Z:Z:A:A:A:F:A,TR,Turkey,Number,B,Not applicable,Not applicable,All,All users,,M,,M,,M,,M,,M,,M,,M,,M,,M
A:TR:N:D:A:Z:Z:A:A:Z:A:A,TR,Turkey,Number,D,Not applicable,Not applicable,At ATMs,All users,19.526,A,20.606,A,22.575,A,22.038,A,20.413,A,19.479,A,20.927,A,16.872,A,13.934,A
A:TR:N:F:A:A:I:A:A:D:A:A,TR,Turkey,Number,F,All,Inside the country,At ATMs,All users,437.356,A,532.123,A,644.709,A,812.168,A,1027.609,A,1359.957,A,1754.96,A,2129.221,A,2287.776,A
A:TR:N:F:C:O:I:A:A:A:A:A,TR,Turkey,Number,F,Outside the country,Inside the country,At ATMs,All users,35.276,A,48.706,A,55.45,A,61.292,A,75.661,A,98.319,A,118.248,A,143.46,A,191.238,A
A:TR:N:F:D:I:I:A:A:A:A:A,TR,Turkey,Number,F,Inside the country,Inside the country,At ATMs,All users,2829.329,A,3165.537,A,3403.649,A,3766.431,A,4148.959,A,4737.368,A,5549.735,A,6387.973,A,6609.725,A
A:TR:N:F:Z:I:A:A:A:A:A:A,TR,Turkey,Number,F,Inside the country,All,At ATMs,All users,2851.654,A,3192.7,A,3440.27,A,3810.255,A,4188.445,A,4788.715,A,5622.294,A,6496.292,A,6674.647,A
A:TR:N:F:Z:I:A:A:A:F:A:A,TR,Turkey,Number,F,Inside the country,All,All,All users,2408.539,A,2610.874,A,2710.661,A,2916.153,A,3091.458,A,3373.14,A,3787.648,A,4262.857,A,4242.977,A
A:TR:N:F:Z:I:O:A:A:A:A:A,TR,Turkey,Number,F,Inside the country,Outside the country,All,All users,22.348,A,27.163,A,36.621,A,43.824,A,39.485,A,51.348,A,72.559,A,108.319,A,64.923,A
A:TR:N:L:A:A:I:O:A:A:A:A,TR,Turkey,Number,L,All,Inside the country,All,All users,960.721,A,1026.338,A,1100.502,A,1185.303,A,1281.163,A,1364.546,A,1488.179,A,1591.595,A,1344.285,A
A:TR:N:M:A:A:I:O:A:A:A:A,TR,Turkey,Number,M,All,Inside the country,All,All users,960.721,A,1024.851,A,1095.009,A,1177.997,A,1273.543,A,1353.034,A,1469.96,A,1569.6,A,1318.358,A
A:TR:N:M:A:A:I:O:B:A:A:A,TR,Turkey,Number,M,All,Inside the country,At ATMs,All users,960.721,A,1024.851,A,1095.009,A,1177.997,A,1273.543,A,1353.034,A,1469.96,A,1569.6,A,1318.358,A
A:TR:N:M:D:I:I:O:A:A:A:A,TR,Turkey,Number,M,Inside the country,Inside the country,All,All users,957.112,A,1021.069,A,1091.507,A,1174.14,A,1269.61,A,1348.76,A,1465.828,A,1565.501,A,1315.404,A
A:TR:N:M:D:I:I:O:B:A:A:A,TR,Turkey,Number,M,Inside the country,Inside the country,At ATMs,All users,957.112,A,1021.069,A,1091.507,A,1174.14,A,1269.61,A,1348.76,A,1465.828,A,1565.501,A,1315.404,A
A:TR:N:M:Z:I:A:O:A:A:A:A,TR,Turkey,Number,M,Inside the country,All,All,All users,970.889,A,1036.413,A,1108.97,A,1193.817,A,1286.523,A,1365.499,A,1501.671,A,1594.997,A,1325.36,A
A:TR:N:M:Z:I:A:O:B:A:A:A,TR,Turkey,Number,M,Inside the country,All,At ATMs,All users,970.889,A,1036.413,A,1108.97,A,1193.817,A,1286.523,A,1365.499,A,1501.671,A,1594.997,A,1325.36,A
A:TR:N:M:Z:I:O:O:A:A:A:A,TR,Turkey,Number,M,Inside the country,Outside the country,All,All users,13.777,A,15.344,A,17.463,A,19.677,A,16.913,A,16.739,A,35.843,A,29.496,A,9.957,A
A:TR:N:M:Z:O:I:O:A:A:A:A,TR,Turkey,Number,M,Outside the country,Inside the country,All,All users,3.609,A,3.781,A,3.502,A,3.857,A,3.933,A,4.274,A,4.133,A,4.1,A,2.954,A
A:TR:N:O:A:A:I:O:A:A:A:A,TR,Turkey,Number,O,All,Inside the country,All,All users,,M,1.487,A,5.493,A,7.307,A,7.62,A,11.513,A,18.219,A,21.995,A,25.927,A
A:TR:V:A:A:Z:Z:A:A:A:A:N,TR,Turkey,Value,A,Not applicable,Not applicable,All,All users,,L,,L,,L,,L,,L,677.6,A,1615.151,A,2923.623,A,5120.5,A
A:TR:V:B:A:Z:Z:A:A:A:F:A,TR,Turkey,Value,B,Not applicable,Not applicable,All,All users,,M,,M,,M,,M,,M,,M,,M,,M,,M
A:TR:V:D:A:Z:Z:A:A:Z:A:A,TR,Turkey,Value,D,Not applicable,Not applicable,At POS,All users,371541.638,A,461705.089,A,581836.544,A,646833.863,A,680926.27,A,767796.531,A,939066.195,A,916400,A,975897.142,A
A:TR:V:F:A:A:I:A:A:D:A:A,TR,Turkey,Value,F,All,Inside the country,At POS,All users,16335.122,A,21861.577,A,28745.248,A,36774.824,A,49464.169,A,69494.227,A,95436.761,A,130397.648,A,180300.992,A
A:TR:V:F:A:A:I:A:A:Z:A:A,TR,Turkey,Value,F,All,Inside the country,All,All users,346086.104,A,408729.361,A,459220.624,A,525905.505,A,586814.817,A,677478.725,A,816567.998,A,977898.092,A,1146646.36,A
A:TR:V:F:C:O:I:A:A:A:A:A,TR,Turkey,Value,F,Outside the country,Inside the country,All,All users,5997.102,A,7590.657,A,9104.398,A,11349.513,A,13598.885,A,16933.429,A,20513.1,A,25394.189,A,22712.472,A
A:TR:V:F:D:I:I:A:A:A:A:A,TR,Turkey,Value,F,Inside the country,Inside the country,All,All users,340089.002,A,401138.704,A,450116.226,A,514555.992,A,573215.933,A,660545.296,A,796054.987,A,952503.903,A,1123933.89,A
A:TR:V:F:Z:I:A:A:A:A:A:A,TR,Turkey,Value,F,Inside the country,All,All,All users,349798.623,A,413303.941,A,466702.953,A,533899.51,A,588952.142,A,684278.641,A,840338.342,A,1034118.13,A,1170411.45,A
A:TR:V:F:Z:I:O:A:A:A:A:A,TR,Turkey,Value,F,Inside the country,Outside the country,At POS,All users,9711.385,A,12165.236,A,16586.727,A,19343.519,A,15734.161,A,23733.345,A,44283.355,A,81614.226,A,46477.559,A
A:TR:V:L:A:A:I:O:A:A:A:A,TR,Turkey,Value,L,All,Inside the country,At POS,All users,326283.803,A,379416.52,A,434882.98,A,503360.272,A,597724.922,A,671471.506,A,795317.445,A,937152.65,A,1029510.03,A
A:TR:V:M:A:A:I:O:A:A:A:A,TR,Turkey,Value,M,All,Inside the country,At POS,All users,326283.803,A,379015.603,A,433347.158,A,501207.809,A,595314.36,A,666786.669,A,787193.261,A,927946.733,A,1017562.39,A
A:TR:V:M:A:A:I:O:B:A:A:A,TR,Turkey,Value,M,All,Inside the country,At ATMs,All users,326283.803,A,379015.603,A,433347.158,A,501207.809,A,595314.36,A,666786.669,A,787193.26,A,927946.733,A,1017562.39,A
A:TR:V:M:D:I:I:O:A:A:A:A,TR,Turkey,Value,M,Inside the country,Inside the country,At POS,All users,325134.85,A,377742.757,A,432074.212,A,499690.263,A,593581.851,A,664554.488,A,784544.379,A,924949.14,A,1014574.37,A
A:TR:V:M:D:I:I:O:B:A:A:A,TR,Turkey,Value,M,Inside the country,Inside the country,At ATMs,All users,325134.85,A,377742.757,A,432074.212,A,499690.263,A,593581.851,A,664554.488,A,784544.379,A,924949.14,A,1014574.37,A
A:TR:V:M:Z:I:A:O:A:A:A:A,TR,Turkey,Value,M,Inside the country,All,At POS,All users,330797.914,A,384482.853,A,441517.198,A,509669.797,A,602257.138,A,676875.907,A,813517.876,A,961932.03,A,1028650.8,A
A:TR:V:M:Z:I:A:O:B:A:A:A,TR,Turkey,Value,M,Inside the country,All,At ATMs,All users,330797.914,A,384482.853,A,441517.198,A,509669.797,A,602257.138,A,676875.907,A,813517.876,A,961932.03,A,1028650.8,A
A:TR:V:M:Z:I:O:O:A:A:A:A,TR,Turkey,Value,M,Inside the country,Outside the country,At POS,All users,5663.064,A,6740.096,A,9442.985,A,9979.533,A,8675.288,A,12321.419,A,28973.497,A,36982.89,A,14076.431,A
A:TR:V:M:Z:O:I:O:A:A:A:A,TR,Turkey,Value,M,Outside the country,Inside the country,At POS,All users,1148.953,A,1272.845,A,1272.946,A,1517.546,A,1732.509,A,2232.181,A,2648.881,A,2997.592,A,2988.025,A
A:TR:V:O:A:A:I:O:A:A:A:A,TR,Turkey,Value,O,All,Inside the country,At POS,All users,,M,400.917,A,1535.822,A,2152.463,A,2410.562,A,4684.838,A,8124.183,A,9205.918,A,11947.642,A
A:US:N:A:A:Z:Z:A:A:Z:A:A,US,United States,Number,A,Not applicable,Not applicable,All,All users,115288.985,A,121467.563,A,127610.301,A,133984.27,A,141081.495,A,151770.921,A,162088.503,A,172178.486,A,183796.41,A
A:US:N:B:A:Z:Z:A:A:Z:A:A,US,United States,Number,B,Not applicable,Not applicable,All,All users,8629.802,A,9124.564,A,9507.779,A,10005.386,A,10525.854,A,11153.304,A,11898.837,A,12873.606,A,14494.03,A
A:US:N:B:A:Z:Z:R:P:Z:A:A,US,United States,Number,B,Not applicable,Not applicable,At POS,All users,105,A,122,A,164,A,210,A,224,A,238,A,251.7,A,257.5,A,221.3,A
A:US:N:C:A:Z:Z:A:A:Z:A:A,US,United States,Number,C,Not applicable,Not applicable,At POS,All users,12139.183,A,12642.588,A,13187.3,A,13956.27,A,14695.889,A,15508.822,A,16652.539,A,17890.097,A,18810.691,A
A:US:N:D:A:Z:Z:A:A:Z:A:A,US,United States,Number,D,Not applicable,Not applicable,At POS,All users,19746,A,19223.2,A,18734.8,A,18138.981,A,16738.17,A,15345.833,A,13936.548,A,12527.263,A,11215.877,A
A:US:N:F:A:A:I:A:A:D:A:A,US,United States,Number,F,All,Inside the country,At POS,All users,47259,A,50376.3857,A,53493.7715,A,56611.157,A,60410.342,A,66758.286,A,72657.86,A,78006.764,A,84457.016,A
A:US:N:F:A:A:I:T:A:A:A:A,US,United States,Number,F,All,Inside the country,All,All users,62874.725,A,65675.65343,A,68476.5818,A,71277.51,A,61992.859,A,48005.356,A,42323.179,A,36641.002,A,30958.825,A
A:US:N:F:C:O:I:A:A:A:A:A,US,United States,Number,F,Outside the country,Inside the country,All,All users,613.687,A,673.489,A,733.292,A,793.1,A,959.8815,A,1187.4374,A,1436.89,A,1686.3465,A,1935.801,A
A:US:N:F:D:I:I:A:A:A:A:A,US,United States,Number,F,Inside the country,Inside the country,All,All users,74159,A,79802.84631,A,85446.6926,A,91090.5,A,98161.7,A,108575.52,A,118163.69,A,127751.85,A,137340.01,A
A:US:N:F:Z:I:A:A:A:D:A:A,US,United States,Number,F,Inside the country,All,All,All users,51717,A,56021,A,59539,A,64268,A,68450,A,71203,A,77794,A,83756,A,86807.31,A
A:US:N:M:Z:I:A:O:B:A:A:A,US,United States,Number,M,Inside the country,All,At ATMs,All users,5804,A,5611,A,5419,A,5226,A,5181.405,A,5136.811,A,5092.216,A,5047.447,A,4913.187,A
A:US:V:A:A:Z:Z:A:A:Z:A:A,US,United States,Value,A,Not applicable,Not applicable,All,All users,77616751,A,80840297,A,83414559.3,A,86389940,A,88563411.3,A,91997883,A,97412632.36,A,102923088,A,110283365,A
A:US:V:B:A:Z:Z:A:A:Z:A:A,US,United States,Value,B,Not applicable,Not applicable,All,All users,27507110,A,29245514,A,30979089,A,32476416,A,34124865,A,36680362,A,40872835,A,44292084,A,49115736,A
A:US:V:B:A:Z:Z:R:P:Z:A:A,US,United States,Value,B,Not applicable,Not applicable,At POS,All users,7040,A,8440,A,11230,A,12250,A,12530,A,15450,A,17310,A,17160,A,13770,A
A:US:V:C:A:Z:Z:A:A:Z:A:A,US,United States,Value,C,Not applicable,Not applicable,All,All users,18647583,A,19182906,A,19073774,A,19602010,A,20629512,A,21852623,A,23284853,A,25586013,A,28332592,A
A:US:V:D:A:Z:Z:A:A:Z:A:A,US,United States,Value,D,Not applicable,Not applicable,At ATMs,All users,27211498.81,A,27868959.21,A,28526419.6,A,29183880,A,28346437.03,A,27508994.06,A,26671551.09,A,25834108.12,A,24996665.15,A
A:US:V:F:A:A:I:A:A:D:A:A,US,United States,Value,F,All,Inside the country,At ATMs,All users,1871304,A,1973027,A,2074750,A,2176473,A,2310672,A,2472623,A,2749431,A,3026240,A,3303048,A
A:US:V:F:C:O:I:A:A:A:A:A,US,United States,Value,F,Outside the country,Inside the country,At ATMs,All users,82699,A,84988,A,87277,A,89565,A,98239,A,120691,A,142246,A,163801,A,185355,A
A:US:V:F:D:I:I:A:A:A:A:A,US,United States,Value,F,Inside the country,Inside the country,At ATMs,All users,4167861,A,4457930,A,4748000,A,5038069,A,5364359,A,5835213,A,6441147,A,7047082,A,7653016,A
A:US:V:F:Z:I:A:A:A:D:A:A,US,United States,Value,F,Inside the country,All,At ATMs,All users,1975810,A,2130670,A,2279740,A,2444800,A,2589380,A,2734380,A,3031380,A,3350440,A,3776070,A
A:US:V:M:Z:I:A:O:B:A:A:A,US,United States,Value,M,Inside the country,All,At ATMs,All users,687026,A,712294,A,737563,A,762831,A,774135,A,762831,A,796742,A,808045,A,819349,A
A:ZA:N:A:A:Z:Z:A:A:Z:A:A,ZA,South Africa,Number,A,Not applicable,Not applicable,All,All users,2857.252,A,3138.883,A,3432.059,A,3798.424,A,4386.21,A,4483.829,A,4939.978,A,5468.353,A,5393.138,A
A:ZA:N:B:A:Z:Z:A:A:Z:A:A,ZA,South Africa,Number,B,Not applicable,Not applicable,All,All users,657.769,A,673.999,A,695.317,A,738.307,A,785.419,A,813.898,A,874.1,A,944.053,A,1083.549,A
A:ZA:N:C:A:Z:Z:A:A:Z:A:A,ZA,South Africa,Number,C,Not applicable,Not applicable,All,All users,706.837,A,766.598,A,785.965,A,782.907,A,822.775,A,838.535,A,887.038,A,863.379,A,802.841,A
A:ZA:N:D:A:Z:Z:A:A:Z:A:A,ZA,South Africa,Number,D,Not applicable,Not applicable,All,All users,42.166,A,30.929,A,22.86,A,16.887,A,12.187,A,8.65,A,6.077,A,6.636,A,2.811,A
A:ZA:N:F:A:A:I:A:A:Z:A:A,ZA,South Africa,Number,F,All,Inside the country,All,All users,1450.48,A,1667.357,A,1927.917,A,2260.323,A,2765.83,A,2822.747,A,3172.762,A,3654.285,A,3503.937,A
A:ZA:N:L:A:A:I:O:A:A:A:A,ZA,South Africa,Number,L,All,Inside the country,At POS,All users,1089.891,A,1168.78,A,1248.087,A,1450.002,A,1527.092,A,1532.114,A,1500.658,A,1553.912,A,1449.117,A
A:ZA:N:M:A:A:I:O:A:A:A:A,ZA,South Africa,Number,M,All,Inside the country,All,All users,1089.891,A,1121.276,A,1181.954,A,1361.405,A,1418.764,A,1409.41,A,1363.108,A,1406.966,A,1292.788,A
A:ZA:N:M:D:I:I:O:A:A:A:A,ZA,South Africa,Number,M,Inside the country,Inside the country,All,All users,1089.891,A,1121.276,A,1181.954,A,1361.405,A,1418.764,A,1409.41,A,1363.108,A,1406.966,A,1292.788,A
A:ZA:N:M:D:I:I:O:B:A:A:A,ZA,South Africa,Number,M,Inside the country,Inside the country,At ATMs,All users,1052.123,A,1052.73,A,1093.969,A,1168.921,A,1210.97,A,1211.885,A,1164.304,A,1180.877,A,1085.035,A
A:ZA:N:M:D:I:I:O:P:A:A:A,ZA,South Africa,Number,M,Inside the country,Inside the country,At POS,All users,37.768,A,68.546,A,87.985,A,192.484,A,207.794,A,197.526,A,198.804,A,226.088,A,207.753,A
A:ZA:N:N:A:A:I:O:A:A:A:A,ZA,South Africa,Number,N,All,Inside the country,All,All users,,L,47.504,A,66.133,A,88.597,A,108.328,A,122.704,A,137.55,A,146.946,A,156.329,A
A:ZA:N:N:D:I:I:O:A:A:A:A,ZA,South Africa,Number,N,Inside the country,Inside the country,All,All users,,L,47.504,A,66.133,A,88.597,A,108.328,A,122.704,A,137.55,A,146.946,A,156.329,A
A:ZA:V:A:A:Z:Z:A:A:Z:A:A,ZA,South Africa,Value,A,Not applicable,Not applicable,All,All users,19823601.9,A,22782185.4,A,24418864.4,A,26319468.7,A,28524170.3,A,30407545.7,A,31435079,A,32488309.7,A,35195181.7,A
A:ZA:V:B:A:Z:Z:A:A:Z:A:A,ZA,South Africa,Value,B,Not applicable,Not applicable,All,All users,17210146.2,A,20453911.8,A,22035100.7,A,23846178.6,A,25931807.1,A,27577307.8,A,28575159.7,A,29385800,A,32340505.5,A
A:ZA:V:C:A:Z:Z:A:A:Z:A:A,ZA,South Africa,Value,C,Not applicable,Not applicable,All,All users,1241802.81,A,1319227.13,A,1248321.77,A,1297281.14,A,1397708.48,A,1615302.5,A,1565891.6,A,1665537.08,A,1492209.61,A
A:ZA:V:D:A:Z:Z:A:A:Z:A:A,ZA,South Africa,Value,D,Not applicable,Not applicable,All,All users,850953.809,A,500336.944,A,383428.751,A,294036.4,A,221512.524,A,167674.726,A,126629.48,A,135556.087,A,36686.999,A
A:ZA:V:F:A:A:I:A:A:Z:A:A,ZA,South Africa,Value,F,All,Inside the country,All,All users,522280.406,A,624180.16,A,752013.17,A,881972.524,A,973142.261,A,1047260.75,A,1167398.3,A,1301416.59,A,1325779.55,A
A:ZA:V:L:A:A:I:O:A:A:A:A,ZA,South Africa,Value,L,All,Inside the country,At POS,All users,552181.416,A,886989.343,A,980507.527,A,1157625.58,A,1258571,A,1307352.58,A,1323004.94,A,1424707.96,A,1368125.81,A
A:ZA:V:M:A:A:I:O:A:A:A:A,ZA,South Africa,Value,M,All,Inside the country,At POS,All users,552181.416,A,813195.493,A,894963.777,A,1038064.34,A,1103854.53,A,1126683.25,A,1112891.83,A,1187826.33,A,1112314.58,A
A:ZA:V:M:D:I:I:O:A:A:A:A,ZA,South Africa,Value,M,Inside the country,Inside the country,At POS,All users,552181.416,A,813195.493,A,894963.777,A,1038064.34,A,1103854.53,A,1126683.25,A,1112891.83,A,1187826.33,A,1112314.58,A
A:ZA:V:M:D:I:I:O:B:A:A:A,ZA,South Africa,Value,M,Inside the country,Inside the country,At ATMs,All users,533408.833,A,770819.81,A,835571.891,A,921488.377,A,983493.02,A,1028174.18,A,1009366.99,A,1062213.16,A,982685.931,A
A:ZA:V:N:A:A:I:O:A:A:A:A,ZA,South Africa,Value,N,All,Inside the country,At POS,All users,,L,73793.85,A,85543.75,A,119561.239,A,154716.468,A,180669.327,A,210113.108,A,236881.628,A,255811.222,A
A:ZA:V:N:D:I:I:O:A:A:A:A,ZA,South Africa,Value,N,Inside the country,Inside the country,At POS,All users,,M,73793.85,A,85543.75,A,119561.239,A,154716.468,A,180669.327,A,210113.108,A,236881.628,A,255811.222,A
